car_id,model,car_type,fuel_type,car_rating,year_to_start,riders,year_to_work,min_rating,mean_rating,speed_avg_mean,speed_avg_std,max_speed,avg_destroy_degree,driver_rating_mean,driver_accident_mean,total_work_duration
E12421362P,Smart ForTwo,economy,petrol,3.56,2015,92149,2020,0.1,4.149080459770115,48.97701149425287,14.398921773613527,170.91497231396062,3.322857142857143,8.058620689655173,16.387931034482758,5
J35738918W,Renault Sandero,standart,petrol,4.14,2012,20421,2019,0.0,4.169597701149425,49.02298850574713,14.284456981223398,200.0,3.5028571428571427,8.02183908045977,7.695402298850575,7
T16973122B,Renault Sandero,standart,petrol,4.22,2011,5312,2018,0.1,4.010804597701149,49.41379310344828,14.211492316182003,190.2660980164161,4.128571428571429,7.789080459770115,9.145348837209303,7
p-5671458M,Smart Coupe,economy,petrol,4.72,2015,87088,2017,0.1,4.249482758620689,49.36206896551724,14.385322813814225,194.20844729326183,3.9457142857142857,7.95632183908046,8.977011494252874,2
I68086031c,Smart Coupe,economy,petrol,3.5,2015,83384,2021,0.1,4.726264367816092,45.252873563218394,11.310354753184399,174.54168834513962,3.708571428571429,8.051724137931034,17.908333333333335,6
D69722395r,Kia Sportage,standart,petrol,3.48,2012,26419,2021,0.1,4.553505747126437,43.724137931034484,9.414893692494921,160.9998630134816,2.7,8.087356321839081,16.85483870967742,9
X10967418c,VW Tiguan,economy,petrol,4.44,2015,75532,2019,0.31,4.729022988505747,43.87356321839081,10.62476613569338,180.0,3.851428571428572,8.055747126436781,17.633333333333333,4
q-1489273f,Mercedes-Benz GLC,business,petrol,4.98,2015,87662,2019,0.1,4.343505747126437,45.258620689655174,10.430990417610698,115.17179237389348,4.34,8.245977011494253,10.488505747126437,4
C-1903701S,Kia Sportage,standart,petrol,5.58,2012,23136,2017,1.45,4.65764367816092,45.05747126436781,10.186533467709461,171.53842184052402,2.6085714285714285,8.132758620689655,18.683333333333334,5
r11820515d,Kia Sportage,standart,petrol,4.08,2011,6150,2017,0.1,4.307413793103448,43.2816091954023,10.606792770995924,153.0,2.6028571428571428,8.086781609195402,17.037735849056602,6
x12397432S,VW Polo VI,economy,petrol,3.94,2011,8160,2017,0.1,3.9588505747126437,49.724137931034484,14.011299861862046,176.70219217860264,3.3600000000000003,8.089080459770114,16.491666666666667,6
Q50389908q,Renault Kaptur,standart,petrol,4.02,2011,656,2018,0.1,4.573218390804597,44.00574712643678,11.669582577413003,176.0,4.448571428571428,8.11551724137931,14.915966386554622,7
B18597537S,Nissan Qashqai,standart,petrol,4.04,2013,41088,2020,0.37,5.364827586206896,44.68390804597701,11.141656185593307,117.21237554474482,4.3828571428571435,8.057471264367816,7.375722543352601,7
S-9537522o,Renault Kaptur,standart,petrol,5.26,2013,44717,2021,0.1,4.611091954022989,45.258620689655174,10.380996997617357,198.9028230460971,3.774285714285714,8.105172413793102,13.905982905982906,8
a10623296X,Hyundai Solaris,economy,petrol,3.0,2015,71998,2019,0.0,4.610172413793103,48.0632183908046,14.476272114117366,200.0,4.405714285714286,7.9350574712643684,7.551724137931035,4
R28123139u,VW Polo,economy,petrol,5.3,2014,74608,2017,0.1,4.171666666666667,50.298850574712645,15.502835796922097,175.99413954369183,3.1914285714285717,8.193678160919541,15.4,3
h-1451730v,Renault Sandero,standart,petrol,4.16,2012,22581,2017,0.1,4.550747126436782,43.08045977011494,8.967144125965014,109.10165365395756,3.0914285714285716,7.840804597701149,8.728323699421965,5
d-1257449w,Kia Sportage,standart,petrol,4.48,2013,43208,2017,0.1,4.215344827586207,49.93103448275862,15.673174389875571,176.86674072303015,2.8514285714285714,8.074712643678161,18.21951219512195,4
N11419190t,Skoda Rapid,economy,petrol,3.96,2016,101999,2021,0.1,5.4302873563218395,44.32183908045977,9.90007211145987,111.21624764253444,2.3685714285714288,8.031609195402298,7.32183908045977,5
k63904133P,Smart ForFour,economy,petrol,4.54,2015,76585,2018,0.1,4.843505747126437,44.10344827586207,9.402415730368089,196.9311345545059,3.462857142857143,8.13103448275862,16.83478260869565,3
J92413639E,Hyundai Solaris,economy,petrol,2.56,2015,86940,2019,0.1,3.964942528735632,51.02298850574713,15.682158789911737,164.2248190941721,3.6685714285714286,8.164367816091954,17.449612403100776,4
b-3875784F,Renault Sandero,standart,petrol,5.4,2015,82876,2017,0.1,4.675114942528736,44.41954022988506,10.400748517755162,181.0,3.7057142857142855,8.055172413793104,13.215384615384615,2
f15183722K,Kia Rio,economy,petrol,3.7,2014,67173,2015,0.1,4.721034482758621,44.798850574712645,9.737585773992793,133.63791092010393,3.1971428571428575,8.13103448275862,18.24778761061947,1
c-1874297z,Skoda Rapid,economy,petrol,4.3,2013,45047,2020,0.62,4.6240804597701155,43.89080459770115,10.479521810825268,200.0,3.965714285714286,8.11264367816092,18.21311475409836,7
E16971328N,Mercedes-Benz GLC,business,petrol,4.04,2011,57,2022,0.1,5.485,44.11494252873563,10.266309778623787,122.21269379781933,3.8485714285714283,8.452298850574714,9.120689655172415,11
H18110876A,Smart ForFour,economy,petrol,3.4,2017,127643,2020,0.1,4.6466091954022986,43.660919540229884,10.537297986701372,195.6817481873594,4.005714285714285,8.098850574712644,15.538461538461538,3
P-1301418D,Skoda Rapid,economy,petrol,3.06,2017,109500,2015,0.1,4.268620689655172,49.91954022988506,16.06505444602861,185.0175590507528,2.6942857142857144,7.924137931034482,7.287356321839081,-2
b-9697936F,Renault Sandero,standart,petrol,4.32,2011,3171,2018,0.0,4.072873563218391,50.1551724137931,15.401150460898519,191.8071423729431,3.2142857142857144,8.070689655172414,8.172413793103448,7
H-4258275m,Kia Rio,economy,petrol,4.56,2014,65861,2020,0.0,3.9667241379310347,49.98850574712644,14.861981019878437,194.0,3.6685714285714286,7.9977011494252865,6.867816091954023,6
H10655858l,Smart ForTwo,economy,petrol,3.92,2017,115432,2016,0.0,4.12287356321839,48.189655172413794,12.785636218899123,198.8234160087476,3.68,7.9959770114942526,7.0344827586206895,-1
w-1481290E,Kia Rio X-line,economy,petrol,4.4,2012,22241,2016,0.1,4.287183908045977,49.775862068965516,13.587281246823702,161.76525339742142,3.8400000000000003,8.030459770114943,15.743801652892563,4
C40885722w,Kia Rio X,economy,petrol,4.58,2013,40331,2019,0.61,4.81183908045977,44.252873563218394,11.112892466776639,123.05845499606023,3.085714285714286,8.125862068965517,13.779661016949152,6
f15625319Q,VW Polo VI,economy,petrol,4.28,2011,7746,2020,0.1,4.6131034482758615,45.17816091954023,10.3162358740867,162.0,2.537142857142857,8.129885057471263,16.408333333333335,9
B42019578p,Kia Rio X,economy,petrol,3.26,2013,40066,2017,0.1,4.188103448275863,47.0632183908046,12.962887130623265,198.60614214147287,4.188571428571429,7.7988505747126435,9.304597701149426,4
T65731704H,Smart Coupe,economy,petrol,3.9,2017,125978,2017,0.1,4.192068965517241,49.99425287356322,14.005158887000755,194.83336918702207,3.965714285714286,7.896551724137931,8.586206896551724,0
e30424190o,Kia Rio X,economy,petrol,2.54,2012,25458,2022,0.1,4.631666666666667,44.90229885057471,10.388226739937165,186.64523548700927,2.934285714285714,8.052298850574712,19.2,10
w-1081221i,Smart Coupe,economy,petrol,4.18,2013,37427,2020,0.1,4.022931034482759,50.706896551724135,15.08320884814855,185.3606617626608,3.0542857142857143,7.958045977011494,7.2701149425287355,7
E48110445u,Hyundai Solaris,economy,petrol,3.28,2012,20979,2020,0.0,4.408103448275862,51.5632183908046,15.046134179381005,177.9353985216357,2.6857142857142855,7.993678160919541,7.364161849710983,8
u73256394H,Smart ForFour,economy,petrol,3.6,2014,55858,2020,0.1,4.582068965517241,45.132183908045974,9.335729046061356,158.0,2.8914285714285715,8.123563218390805,16.21698113207547,6
m17237645h,VW Polo,economy,petrol,2.58,2015,94165,2014,0.0,4.0585632183908045,51.64942528735632,14.951485116276814,192.05179783305232,4.3028571428571425,8.0,7.104046242774566,-1
q-1403429B,Tesla Model 3,premium,electro,4.68,2014,68359,2019,0.34,4.59551724137931,45.264367816091955,9.62590408049132,154.62512118535693,3.3400000000000003,9.263218390804598,22.231404958677686,5
E-1889080W,Kia Sportage,standart,petrol,5.82,2012,23366,2021,0.1,4.159080459770115,50.62643678160919,15.343225122909486,189.01055238428896,2.8514285714285714,8.056321839080459,8.190751445086706,9
b-1781291I,Kia Rio X,economy,petrol,4.46,2012,20105,2015,0.1,4.378563218390805,48.52873563218391,14.655456543029251,178.96640045647575,4.131428571428572,8.117816091954023,17.1864406779661,3
P77959737c,Kia Rio,economy,petrol,3.62,2014,58507,2021,0.1,4.2170689655172415,49.08045977011494,15.546475831198796,180.54022291680604,3.494285714285714,8.12816091954023,16.05982905982906,7
h17474551u,Smart ForTwo,economy,petrol,3.96,2017,134081,2021,0.41,4.735402298850575,43.87356321839081,10.971644585837883,190.0,3.5885714285714285,8.197701149425288,17.88,4
d17705773B,Smart ForFour,economy,petrol,3.18,2016,103304,2019,0.1,4.958620689655172,44.43103448275862,10.113995458075491,197.3341045385092,3.882857142857143,8.102873563218392,14.527777777777779,3
s-2080909j,VW Tiguan,economy,petrol,4.92,2016,89099,2022,0.1,4.140919540229885,49.17816091954023,13.521440266748582,194.0,3.4228571428571426,7.9528735632183905,6.758620689655173,6
N18448941g,Renault Kaptur,standart,petrol,3.06,2015,73387,2017,1.17,5.541206896551724,45.28735632183908,10.359333616143788,110.42833158647264,4.685714285714286,7.964942528735633,7.362068965517241,2
P17953716g,Skoda Rapid,economy,petrol,3.36,2017,133055,2016,0.1,4.620747126436782,43.5632183908046,9.430857174124467,152.99496859524186,3.7114285714285717,8.083333333333334,15.308943089430894,-1
i94781425U,VW Tiguan,economy,petrol,3.18,2016,97354,2022,0.1,4.4735632183908045,43.85632183908046,10.243116410144651,142.6133556631158,4.134285714285714,8.044252873563218,15.71304347826087,6
L-2155385D,Renault Sandero,standart,petrol,5.36,2013,48763,2020,0.1,4.524425287356322,44.235632183908045,9.750452510755968,163.23966728922642,2.8485714285714288,8.08103448275862,17.39516129032258,7
Q21449479D,Kia Rio X-line,economy,petrol,3.76,2014,60521,2020,0.12,5.181206896551724,45.758620689655174,11.356509189741328,119.1210343350295,2.914285714285714,7.987931034482759,7.2298850574712645,6
z-1790906x,Renault Sandero,standart,petrol,5.94,2014,67438,2016,0.13,4.432931034482759,45.747126436781606,11.027258282135026,171.14774437307364,2.5085714285714285,8.147126436781608,15.184615384615384,2
C-4338027c,Smart Coupe,economy,petrol,4.92,2015,86410,2018,0.1,4.596666666666667,43.71264367816092,9.920968680535292,192.51351835868692,3.2457142857142856,8.136781609195403,15.991228070175438,3
F13621020y,Smart ForFour,economy,petrol,2.14,2016,105296,2017,0.0,4.309137931034482,49.02873563218391,13.04612899020731,165.8946234247212,3.474285714285714,7.976436781609196,7.919540229885057,1
P-1981563m,Skoda Rapid,economy,petrol,5.34,2016,111744,2014,0.1,4.67448275862069,45.327586206896555,11.307148382529903,194.9996639791601,3.3285714285714287,8.104597701149425,15.03883495145631,-2
B20284663C,Kia Sportage,standart,petrol,3.34,2014,66554,2016,0.76,4.7908620689655175,44.0919540229885,9.973528180529499,184.0,3.557142857142857,8.039655172413793,14.413223140495868,2
X-5672837D,Smart ForTwo,economy,petrol,4.6,2017,111010,2018,0.17,4.877758620689655,44.298850574712645,9.441777708739092,124.60864343739796,4.048571428571428,8.031609195402298,15.436974789915967,1
f-8313064a,Kia Rio X-line,economy,petrol,4.66,2013,46735,2018,0.15,4.592758620689655,44.43103448275862,10.374678047457637,117.17260732077324,3.951428571428572,7.9637931034482765,9.809248554913294,5
S16867324D,Renault Sandero,standart,petrol,2.9,2014,57267,2018,0.1,4.028965517241379,47.48850574712644,14.10232568273107,191.37706468786027,3.068571428571429,7.838505747126438,8.873563218390805,4
l81011564d,Renault Sandero,standart,petrol,3.82,2011,308,2019,0.76,4.606896551724138,45.39655172413793,10.215492578368229,155.91483876526866,2.9057142857142857,8.123563218390805,15.380952380952381,8
T-7878324V,VW Polo VI,economy,petrol,4.68,2015,87914,2015,0.14,5.3645977011494255,44.41379310344828,11.471554892706061,109.53106240976057,3.62,8.066091954022989,6.710982658959537,0
X49290901c,Smart ForFour,economy,petrol,3.62,2014,58329,2019,0.1,4.3373563218390805,43.91954022988506,9.636417427024007,104.62055050055892,3.825714285714286,7.867816091954023,8.775862068965518,5
N15373595s,Kia Rio X-line,economy,petrol,3.14,2014,77244,2021,0.1,4.43132183908046,49.252873563218394,13.878263780737717,177.1612090715397,2.9028571428571426,8.208620689655172,16.878048780487806,7
g-1912309G,VW Polo,economy,petrol,4.9,2013,37330,2021,0.1,5.256839080459771,44.52873563218391,9.396640748249931,108.36271423898016,3.682857142857143,8.010344827586207,7.126436781609195,8
G23848056z,VW Tiguan,economy,petrol,3.96,2017,131468,2021,0.1,4.008620689655173,47.735632183908045,14.1097758675168,166.63139602581637,3.48,8.043103448275861,12.435897435897436,4
w-3530598y,Smart ForFour,economy,petrol,4.24,2014,67050,2018,0.1,4.498735632183908,43.67816091954023,8.81078458038398,97.83039135109593,3.76,7.763793103448276,8.74712643678161,4
s-4092655x,Smart Coupe,economy,petrol,3.26,2015,79312,2020,0.71,4.695057471264367,44.2816091954023,9.690947193702423,186.4382630363489,4.328571428571428,8.189655172413794,15.736363636363636,5
v60921451s,Kia Rio X,economy,petrol,3.96,2015,88164,2020,0.1,4.307241379310345,49.18390804597701,13.068984362564379,150.2701984704648,3.4857142857142858,8.167816091954023,19.07017543859649,5
A-5309696c,Renault Kaptur,standart,petrol,5.14,2013,40792,2018,0.1,4.742298850574713,44.5919540229885,10.649982695753037,200.0,3.2600000000000002,8.216091954022987,14.5929203539823,5
a21437857o,Smart ForTwo,economy,petrol,3.56,2014,66295,2017,0.57,5.487298850574712,45.54597701149425,11.161228355521303,112.64979897534856,3.417142857142857,7.967816091954023,7.028901734104046,3
r-2049651S,Nissan Qashqai,standart,petrol,4.04,2011,1445,2018,0.1,4.186206896551724,49.48275862068966,14.28921908088049,174.08035925757582,3.5457142857142854,8.217816091954024,17.725806451612904,7
c48174687o,Smart ForFour,economy,petrol,3.24,2017,135275,2017,0.1,4.631954022988506,44.5632183908046,9.928881383914543,200.0,3.825714285714286,8.018965517241378,17.074626865671643,0
n57986901A,Audi Q3,premium,petrol,1.98,2013,53205,2021,0.1,5.366954022988506,43.98850574712644,9.800901519078334,113.12432090416516,3.605714285714286,8.09655172413793,7.827586206896552,8
J43552505w,Kia Rio,economy,petrol,4.12,2013,46129,2019,0.0,4.193850574712644,50.44827586206897,14.748181916512127,188.0,3.951428571428572,7.902873563218391,6.574712643678161,6
X69815445k,Mercedes-Benz E200,business,petrol,3.92,2014,65659,2017,0.1,3.896494252873563,49.327586206896555,13.47365821951206,190.0,2.797142857142857,8.223563218390805,7.2701149425287355,3
Y31463755z,Kia Rio X,economy,petrol,3.92,2011,426,2017,0.1,4.365862068965517,44.258620689655174,9.512195418005295,155.0,2.637142857142857,8.093103448275862,16.333333333333332,6
C-1846243L,Renault Kaptur,standart,petrol,5.4,2015,87185,2017,0.0,4.370862068965517,50.06896551724138,14.791259021203375,153.11765823009637,3.817142857142857,8.057471264367816,7.551724137931035,2
z10378875g,Skoda Rapid,economy,petrol,4.62,2017,116459,2018,0.1,4.612816091954023,44.7183908045977,8.994925078304322,106.82105252995969,4.105714285714285,7.8500000000000005,9.132183908045977,1
B-1843237q,VW Tiguan,economy,petrol,5.72,2013,43256,2018,0.0,4.137528735632183,52.35632183908046,15.338550934636348,200.0,3.431428571428571,7.945402298850575,7.551724137931035,5
I-8201538D,Kia Rio X,economy,petrol,4.84,2013,38486,2019,0.14,4.630402298850575,45.48275862068966,10.942162258410177,103.66170217926704,3.2714285714285714,7.836781609195402,9.201149425287356,6
k-7853395L,Kia Rio,economy,petrol,4.82,2015,74448,2021,0.1,4.674655172413793,43.21264367816092,9.818918916719403,153.6646846663929,3.3828571428571426,8.120689655172415,16.095238095238095,6
H-3154020d,Smart ForFour,economy,petrol,4.9,2015,71857,2021,0.1,4.1914367816091955,51.8448275862069,15.58990527559079,172.56306594816192,3.817142857142857,8.14367816091954,16.488,6
v11532085a,Renault Sandero,standart,petrol,4.68,2012,24399,2017,0.1,4.062701149425287,48.78735632183908,13.990321217479414,170.39863385336923,3.4114285714285715,8.094827586206897,16.286956521739132,5
o-1004837T,Kia Rio X-line,economy,petrol,4.74,2015,79919,2022,0.1,4.071264367816092,50.166666666666664,14.518906682405825,199.67539503040763,3.8028571428571425,7.839655172413792,9.433526011560694,7
E15850759P,Kia Sportage,standart,petrol,4.52,2013,39913,2020,0.1,4.821666666666667,44.252873563218394,11.256564831710913,190.78540327538207,3.6085714285714285,8.172988505747126,15.0,7
S11046237d,VW Polo,economy,petrol,3.3,2015,72427,2015,0.1,4.677586206896551,44.82183908045977,9.381286566281572,104.75693291311612,4.622857142857143,7.822413793103448,8.867816091954023,0
i19615927E,VW Tiguan,economy,petrol,4.84,2014,75338,2017,0.1,4.625402298850575,43.95977011494253,8.7405501046455,118.0,2.6857142857142855,8.1,16.089430894308943,3
h24674210l,Hyundai Solaris,economy,petrol,1.78,2013,46640,2016,0.1,4.527643678160919,42.90229885057471,9.771771033728001,125.4462900097328,3.1114285714285717,8.15344827586207,17.913669064748202,3
j-1003273K,Mini Cooper,business,petrol,5.02,2011,3528,2022,0.1,4.51816091954023,44.86206896551724,11.438372103943804,192.0,3.237142857142857,8.230459770114942,16.428571428571427,11
i18120580r,Smart Coupe,economy,petrol,3.56,2013,36751,2015,0.1,4.202068965517241,50.78735632183908,14.95603038889959,170.11721807453512,3.7057142857142855,8.08103448275862,15.327868852459016,2
t35781257E,Kia Rio,economy,petrol,4.6,2012,26917,2021,0.1,4.245459770114943,50.9080459770115,14.650164972858768,199.97316948482077,4.662857142857143,7.827586206896552,8.568965517241379,9
S-7977049s,VW Tiguan,economy,petrol,4.9,2017,121088,2019,0.1,4.405,49.0,14.088900234815691,160.18493495671464,3.6857142857142855,8.045402298850576,13.736,2
H10411834F,Renault Sandero,standart,petrol,4.44,2012,21820,2021,0.1,3.795459770114942,49.61494252873563,15.175505276639136,185.97108286194813,2.9057142857142857,8.027586206896551,6.7988505747126435,9
o29701218V,Kia Rio X,economy,petrol,3.7,2015,84312,2016,0.0,4.111091954022989,49.35057471264368,14.2117786658457,174.71032146713367,3.4542857142857146,8.022413793103448,7.7011494252873565,1
E-1304820y,Kia Rio X-line,economy,petrol,4.54,2011,7610,2015,0.1,4.333620689655172,44.37931034482759,9.22955967400188,99.8215943682604,4.188571428571429,7.840804597701149,9.3121387283237,4
V56226787D,Smart ForFour,economy,petrol,3.8,2017,112276,2018,0.1,4.249367816091954,50.39080459770115,14.651130929016006,171.10877604465296,4.897142857142858,8.117816091954023,15.355371900826446,1
I-9571675o,Kia Rio,economy,petrol,4.56,2014,61847,2018,0.0,4.189770114942529,51.189655172413794,15.496548446452168,185.9385630018777,4.034285714285714,8.046551724137931,7.551724137931035,4
a-1832317K,Skoda Rapid,economy,petrol,6.06,2016,99986,2020,0.1,5.310689655172413,42.689655172413794,9.183813789409978,104.06160026943388,3.942857142857143,7.993103448275861,7.682080924855492,4
H-9271579x,Mercedes-Benz E200,business,petrol,5.82,2011,6253,2022,0.1,4.275632183908046,43.672413793103445,9.904844259485566,158.41953189983903,3.1114285714285717,8.245402298850575,18.11764705882353,11
H15689477U,Smart Coupe,economy,petrol,2.78,2016,100271,2019,0.1,4.883103448275862,44.36206896551724,10.476008830301609,185.73531698074837,3.4914285714285715,8.094252873563219,16.1900826446281,3
J-8699353u,Nissan Qashqai,standart,petrol,5.1,2014,61866,2015,0.0,4.646264367816093,49.01149425287356,13.92506307236455,179.29090996121909,3.4114285714285715,8.008045977011495,7.614942528735632,1
S-6497022N,Nissan Qashqai,standart,petrol,5.06,2012,26018,2016,0.86,4.3487356321839075,44.741379310344826,11.134324907693763,111.8889581164956,2.8514285714285714,7.863218390804598,9.195402298850574,4
g11521087z,Kia Sportage,standart,petrol,3.06,2015,73868,2017,0.1,4.018793103448275,51.85057471264368,15.581988071775442,194.00946856015776,4.168571428571429,7.779310344827586,9.229885057471265,2
Q-1114187O,Kia Rio,economy,petrol,5.0,2012,25439,2020,0.1,4.61132183908046,44.45402298850575,11.017886714458795,126.30444920331288,3.6,8.106896551724137,14.027027027027026,8
a-1510716r,Renault Kaptur,standart,petrol,4.9,2012,18353,2019,0.0,4.0744827586206895,48.867816091954026,13.114868182994133,178.0,2.6799999999999997,7.959770114942529,7.396551724137931,7
G12673775u,VW Tiguan,economy,petrol,4.02,2017,123925,2020,0.1,4.780114942528735,44.3448275862069,10.529153127248083,179.15229977119947,3.1,8.083908045977012,17.0234375,3
V-1604890W,Renault Sandero,standart,petrol,4.92,2015,75259,2022,0.1,4.592528735632184,46.12068965517241,11.570958642856262,126.7821823323024,3.517142857142857,7.894827586206897,9.578034682080926,7
o-8858693p,Skoda Rapid,economy,petrol,4.8,2014,57812,2022,0.1,5.485574712643678,45.2816091954023,10.695253430865261,115.08060907178576,3.62,7.938505747126436,7.086206896551724,8
F84870593a,VW Tiguan,economy,petrol,4.26,2016,95192,2019,1.26,5.36396551724138,44.172413793103445,10.899654654922402,126.36563013857426,3.5028571428571427,8.019540229885058,7.436781609195402,3
j17532274g,Renault Kaptur,standart,petrol,2.02,2012,19528,2021,0.1,4.555632183908045,45.206896551724135,12.006874650293028,158.0,3.5628571428571427,8.129885057471263,16.6864406779661,9
l-1283385g,Smart ForFour,economy,petrol,3.3,2016,88131,2019,0.1,4.189367816091954,44.706896551724135,9.534862022134567,104.3454343472098,4.311428571428571,7.741379310344827,9.086206896551724,3
s-2062095H,Renault Sandero,standart,petrol,5.12,2012,19701,2016,0.1,4.409885057471264,45.747126436781606,10.455762457779763,98.45349957248038,4.140000000000001,7.8454022988505745,8.855491329479769,4
X13157100E,Smart Coupe,economy,petrol,2.4,2016,94766,2016,0.1,4.665172413793104,44.95977011494253,11.16319261282404,121.9254578426369,3.834285714285714,8.090229885057472,18.008064516129032,0
h-2273764e,Fiat 500,business,petrol,5.18,2014,67311,2021,0.1,4.188850574712644,47.89080459770115,13.145017141466898,178.81883630587902,3.1514285714285712,7.973563218390805,7.0,7
B-2140476J,Smart ForTwo,economy,petrol,4.9,2013,38317,2019,0.1,4.245287356321839,49.55747126436781,14.608360360165824,185.65173888281728,2.862857142857143,7.957471264367816,7.712643678160919,6
p-8263041e,Kia Rio X-line,economy,petrol,4.94,2012,24580,2015,0.1,3.8372413793103446,52.13793103448276,16.965570312885415,171.6105342517497,3.217142857142857,8.01264367816092,7.442528735632184,3
Y-1681893d,Smart Coupe,economy,petrol,4.82,2017,117953,2014,0.1,4.341839080459771,48.9367816091954,14.386551322198432,183.5846953086725,3.0285714285714285,8.041954022988506,7.609195402298851,-3
w-1017091K,Kia Rio,economy,petrol,3.88,2011,258,2016,0.1,4.590172413793104,43.81609195402299,9.815675484495658,118.0,3.617142857142857,8.106896551724137,16.23008849557522,5
M-1236720D,Smart ForTwo,economy,petrol,4.7,2014,57558,2019,0.1,4.000632183908046,50.206896551724135,14.248527299244973,191.05437321516487,3.6971428571428575,7.761494252873563,8.959770114942529,5
I-7194770x,Smart ForTwo,economy,petrol,4.08,2014,55325,2015,0.0,4.346781609195403,50.7816091954023,15.580056384143612,200.0,4.025714285714286,8.032183908045976,7.091954022988506,1
